INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
INFO  - 2018-05-17 06:37:23.428; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:37:23.428; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@3f6416c5[alma_test] main{StandardDirectoryReader(segments_1:30:nrt _7(4.10.4):C2)}
INFO  - 2018-05-17 06:37:23.430; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:37:23.430; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:37:23.430; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:37:23.447; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:37:23.464; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@3f6416c5[alma_test] main{StandardDirectoryReader(segments_1:30:nrt _7(4.10.4):C2)}
INFO  - 2018-05-17 06:37:23.465; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 142
INFO  - 2018-05-17 06:39:46.247; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:39:46.247; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=2 
INFO  - 2018-05-17 06:39:46.347; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=37 
INFO  - 2018-05-17 06:39:46.747; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684804521590784), 990003622490203343 (1600684804532076544)]} 0 13
INFO  - 2018-05-17 06:39:46.762; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:39:46.883; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_9,generation=9}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_a,generation=10}
INFO  - 2018-05-17 06:39:46.883; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 10
INFO  - 2018-05-17 06:39:46.886; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@5793e8c5[alma_test] main
INFO  - 2018-05-17 06:39:46.889; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@5793e8c5[alma_test] main{StandardDirectoryReader(segments_1:34:nrt _8(4.10.4):C2)}
INFO  - 2018-05-17 06:39:46.890; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:39:46.892; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:39:46.892; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:39:46.892; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:39:46.911; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:39:46.932; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@5793e8c5[alma_test] main{StandardDirectoryReader(segments_1:34:nrt _8(4.10.4):C2)}
INFO  - 2018-05-17 06:39:46.933; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 171
INFO  - 2018-05-17 06:40:53.986; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:40:53.986; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=1 
INFO  - 2018-05-17 06:40:54.045; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=6 
INFO  - 2018-05-17 06:40:54.367; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684875431542784), 990003622490203343 (1600684875438882816)]} 0 8
INFO  - 2018-05-17 06:40:54.378; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:40:54.493; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_a,generation=10}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_b,generation=11}
INFO  - 2018-05-17 06:40:54.493; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 11
INFO  - 2018-05-17 06:40:54.495; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@698b31eb[alma_test] main
INFO  - 2018-05-17 06:40:54.496; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:40:54.497; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@698b31eb[alma_test] main{StandardDirectoryReader(segments_1:38:nrt _9(4.10.4):C2)}
INFO  - 2018-05-17 06:40:54.498; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:40:54.499; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:40:54.499; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:40:54.517; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:40:54.534; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@698b31eb[alma_test] main{StandardDirectoryReader(segments_1:38:nrt _9(4.10.4):C2)}
INFO  - 2018-05-17 06:40:54.535; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 157
INFO  - 2018-05-17 06:42:45.484; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:42:45.484; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=2 
INFO  - 2018-05-17 06:42:45.513; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=5 
INFO  - 2018-05-17 06:42:45.822; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600684992302678016), 990003622490203343 (1600684992307920896)]} 0 6
INFO  - 2018-05-17 06:42:45.833; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:42:45.930; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_b,generation=11}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_c,generation=12}
INFO  - 2018-05-17 06:42:45.931; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 12
INFO  - 2018-05-17 06:42:45.935; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@6b5f9606[alma_test] main
INFO  - 2018-05-17 06:42:45.937; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:42:45.938; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@6b5f9606[alma_test] main{StandardDirectoryReader(segments_1:42:nrt _a(4.10.4):C2)}
INFO  - 2018-05-17 06:42:45.944; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=4 
INFO  - 2018-05-17 06:42:45.945; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:42:45.945; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:42:45.971; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:42:46.005; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@6b5f9606[alma_test] main{StandardDirectoryReader(segments_1:42:nrt _a(4.10.4):C2)}
INFO  - 2018-05-17 06:42:46.013; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 180
INFO  - 2018-05-17 06:43:26.979; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=1 
INFO  - 2018-05-17 06:43:26.980; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=2 
INFO  - 2018-05-17 06:43:27.027; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=24 
INFO  - 2018-05-17 06:43:27.386; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600685035878350848), 990003622490203343 (1600685035889885184)]} 0 13
INFO  - 2018-05-17 06:43:27.410; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:43:27.507; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_c,generation=12}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_d,generation=13}
INFO  - 2018-05-17 06:43:27.508; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 13
INFO  - 2018-05-17 06:43:27.514; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@673fcdbb[alma_test] main
INFO  - 2018-05-17 06:43:27.518; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@673fcdbb[alma_test] main{StandardDirectoryReader(segments_1:46:nrt _b(4.10.4):C2)}
INFO  - 2018-05-17 06:43:27.525; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:43:27.528; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=3 
INFO  - 2018-05-17 06:43:27.528; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:43:27.528; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:43:27.560; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:43:27.595; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@673fcdbb[alma_test] main{StandardDirectoryReader(segments_1:46:nrt _b(4.10.4):C2)}
INFO  - 2018-05-17 06:43:27.598; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 188
